,id,date,tweet,likes,retweets,sentiment,subjectivity
600,1.313641120853885e+18,2020-10-07 00:43:44,Because Mueller and his 18 Angry Democrats were illegally in on the SCAM? ,55077,17005,-0.5,0.75
601,1.313640512025514e+18,2020-10-07 00:41:18,I have fully authorized the total Declassification of any &amp; all documents pertaining to the single greatest politic… ,234487,88669,0.30952380952380953,0.6547619047619048
602,1.313630105831383e+18,2020-10-06 23:59:57,Republicans need to get smart and confirm Nate Simington to the FCC ASAP! @SenatorWicker Thank you!,86884,19989,0.33482142857142855,0.6428571428571429
603,1.31362426784256e+18,2020-10-06 23:36:46,Crazy Nancy Pelosi and the Radical Left Democrats were just playing “games” with the desperately needed Workers Sti… ,177949,46091,-0.39999999999999997,0.6333333333333333
604,1.3136151825354998e+18,2020-10-06 23:00:39,True! ,55239,12644,0.4375,0.65
605,1.313584866932527e+18,2020-10-06 21:00:12,"How does Biden lead in Pennsylvania Polls when he is against Fracking (JOBS!), 2nd Amendment and Religion? Fake Pol… ",308719,55529,-0.25,0.5
606,1.3135517981421527e+18,2020-10-06 18:48:47,"...also coming back in record numbers. We are leading the World in Economic Recovery, and THE BEST IS YET TO COME!",108487,22773,0.39999999999999997,0.16666666666666666
607,1.3135517966448312e+18,2020-10-06 18:48:47,"...@senatemajldr Mitch McConnell not to delay, but to instead focus full time on approving my outstanding nominee t… ",97993,20675,0.425,0.7125
608,1.3135517956465418e+18,2020-10-06 18:48:47,"...request, and looking to the future of our Country. I have instructed my representatives to stop negotiating unti… ",67498,16700,0.0,0.125
609,1.3135517946231276e+18,2020-10-06 18:48:47,"Nancy Pelosi is asking for $2.4 Trillion Dollars to bailout poorly run, high crime, Democrat States, money that is… ",194279,49621,-0.12000000000000001,0.57
610,1.3135291662650204e+18,2020-10-06 17:18:52,"Did anyone get to see that absolute “Joke” of a Town Hall interview that Joe Biden did with Concast @NBCNews , host… ",124599,29002,0.2,0.9
611,1.3135113401249178e+18,2020-10-06 16:08:02,REPEAL SECTION 230!!!,181672,40804,0.0,0.0
612,1.3135101184373924e+18,2020-10-06 16:03:10,"The Fake News Media refuses to discuss how good the Economy and Stock Market, including JOBS under the Trump Admini… ",127200,30123,0.09999999999999998,0.8
614,1.3135054188665528e+18,2020-10-06 15:44:30,THANK YOU! ,69085,17276,0.0,0.0
616,1.3135033220878705e+18,2020-10-06 15:36:10,"Mini Mike Bloomberg, who made a fool of himself on the Dems debate stage when Elizabeth Warren &amp; the others simply… ",111337,25238,0.0,0.0
617,1.313494418314457e+18,2020-10-06 15:00:47,"NEW MEXICO! Today is the last day you can register to vote online or via mail. Make sure your vote counts! 
",56615,14054,0.26515151515151514,0.47003367003367
618,1.3134897098475315e+18,2020-10-06 14:42:04,"I am looking forward to the debate on the evening of Thursday, October 15th in Miami. It will be great!",263256,41183,1.0,0.75
619,1.3134894651391345e+18,2020-10-06 14:41:06,FEELING GREAT!,605422,72446,1.0,0.75
620,1.313449844413993e+18,2020-10-06 12:03:40,"Flu season is coming up! Many people every year, sometimes over 100,000, and despite the Vaccine, die from the Flu.… ",0,0,0.5,0.5
621,1.31344529391292e+18,2020-10-06 11:45:35,"Biden and Democrats just clarified the fact that they are fully in favor of (very) LATE TERM ABORTION, right up unt… ",202396,59485,-0.05214285714285716,0.6578571428571429
622,1.3134438792539464e+18,2020-10-06 11:39:58,Wow. Joe Biden just took a more Liberal position on Roe v. Wade than Elizabeth Warren at her highest. He also wants… ,154436,38416,0.3,0.75
625,1.313266827653415e+18,2020-10-05 23:56:25,"....invincible hero, who not only survived every dirty trick the Democrats threw at him, but the Chinese virus as w… ",101288,21249,-0.19999999999999998,0.6
626,1.3132668267181875e+18,2020-10-05 23:56:25,"“You see it in enthusiasm for the President outside Walter Reed Hospital. You see it in Registrations, from Florida… ",132616,28051,0.0,0.05
627,1.3132435419597373e+18,2020-10-05 22:23:53,Will be back on the Campaign Trail soon!!! The Fake News only shows the Fake Polls.,369374,60379,-0.25,0.75
628,1.3132208637355336e+18,2020-10-05 20:53:47,"STOCK MARKET UP BIG, 466 Points!  28,149. Great News for America. Jobs, Jobs, Jobs!",274010,47401,0.5,0.425
629,1.313186529058136e+18,2020-10-05 18:37:21,I will be leaving the great Walter Reed Medical Center today at 6:30 P.M. Feeling really good! Don’t be afraid of C… ,583807,128246,0.19500000000000003,0.47000000000000003
630,1.3131838017328906e+18,2020-10-05 18:26:30,It is reported that the Media is upset because I got into a secure vehicle to say thank you to the many fans and su… ,292908,51929,0.45,0.55
631,1.3131524540583404e+18,2020-10-05 16:21:56,Exclusive Excerpt--Lewandowski &amp; Bossie: ‘Trump: America First: The President Succeeds Against All Odds’… ,78502,18665,0.475,0.21666666666666667
632,1.313136308152402e+18,2020-10-05 15:17:47,"Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain
",91646,23987,0.0,0.0
633,1.3130886178630984e+18,2020-10-05 12:08:17,"TODAY is the LAST day to register to VOTE in ARIZONA, FLORIDA, GEORGIA, OHIO, AND TEXAS! Click below for more infor… ",110791,30049,0.25,0.2833333333333333
634,1.3130751597215375e+18,2020-10-05 11:14:48,PEACE THROUGH STRENGTH (BRING OUR SOLDIERS HOME). VOTE!,250007,46746,0.0,0.0
635,1.3130746761685688e+18,2020-10-05 11:12:53,SAVE OUR SECOND AMENDMENT. VOTE!,314361,57574,0.0,0.0
636,1.3130740617575547e+18,2020-10-05 11:10:26,FIGHT THE CORRUPT FAKE NEWS MEDIA. VOTE!,377182,66389,-0.5625,1.0
637,1.3130735919745925e+18,2020-10-05 11:08:34,PROTECT PREEXISTING CONDITIONS. VOTE!,243422,43185,0.0,0.0
638,1.3130732152797798e+18,2020-10-05 11:07:04,BETTER &amp; CHEAPER HEALTHCARE. VOTE!,224352,39113,0.625,0.5
639,1.3130727683726172e+18,2020-10-05 11:05:18,PRO LIFE! VOTE!,514077,77874,0.0,0.0
640,1.313072443905454e+18,2020-10-05 11:04:00,MASSIVE REGULATION CUTS. VOTE!,196253,34995,0.0,1.0
641,1.313071950781182e+18,2020-10-05 11:02:03,SPACE FORCE. VOTE!,311702,47558,0.0,0.0
642,1.313071677534765e+18,2020-10-05 11:00:58,BEST V.A. EVER. 91% APPROVAL RATING. VOTE!,192803,34144,1.0,0.3
643,1.3130708480273572e+18,2020-10-05 10:57:40,401(K). VOTE!,223234,35442,0.0,0.0
644,1.31306995616734e+18,2020-10-05 10:54:07,"BIGGEST TAX CUT EVER, AND ANOTHER ONE COMING. VOTE!",225959,41107,0.0,0.0
645,1.3130693638895698e+18,2020-10-05 10:51:46,RELIGIOUS LIBERTY. VOTE!,246358,43320,0.0,0.25
646,1.3130690869313782e+18,2020-10-05 10:50:40,LAW &amp; ORDER. VOTE!,232861,42124,0.0,0.0
647,1.313068701177e+18,2020-10-05 10:49:08,STRONGEST EVER MILITARY. VOTE!,248097,41229,-0.125,0.1
648,1.3130683470854226e+18,2020-10-05 10:47:44,STOCK MARKET HIGHS. VOTE!,251144,40502,0.0,0.0
649,1.313067803449217e+18,2020-10-05 10:45:34,Virginia Voters! Your Governor wants to obliterate your Second Amendment. I have stopped him. I am the only thing b… ,168907,39071,0.06666666666666667,0.3666666666666667
650,1.3130639907975045e+18,2020-10-05 10:30:25,"IF YOU WANT A MASSIVE TAX INCREASE, THE BIGGEST IN THE HISTORY OF OUR COUNTRY (AND ONE THAT WILL SHUT OUR ECONOMY A… ",264016,53066,0.0,1.0
651,1.3130611373662986e+18,2020-10-05 10:19:05,“I’m voting for Donald Trump. My father is a Union Worker and his 401K has tripled under President Trump.” USA Vote… ,179587,35604,0.0,0.0
654,1.31284273656388e+18,2020-10-04 19:51:14,"I really appreciate all of the fans and supporters outside of the hospital. The fact is, they really love our Count… ",587486,89271,0.2333333333333333,0.2833333333333333
656,1.3127137483988664e+18,2020-10-04 11:18:41,Thank you so much! ,360131,63157,0.25,0.2
658,1.3124490341545042e+18,2020-10-03 17:46:48,OUR GREAT USA WANTS &amp; NEEDS STIMULUS. WORK TOGETHER AND GET IT DONE. Thank you!,639053,91774,0.525,0.425
659,1.3124421955095634e+18,2020-10-03 17:19:38,"Doctors, Nurses and ALL at the GREAT Walter Reed Medical Center, and others from likewise incredible institutions w… ",637152,98519,0.4,0.4375
660,1.3122338079914967e+18,2020-10-03 03:31:34,"Going welI, I think! Thank you to all. LOVE!!!",1201765,137476,0.9765625,0.6
662,1.3118921906800148e+18,2020-10-02 04:54:06,"Tonight, @FLOTUS and I tested positive for COVID-19. We will begin our quarantine and recovery process immediately.… ",1857405,406444,0.22727272727272727,0.5454545454545454
663,1.3118595382792397e+18,2020-10-02 02:44:21,"Hope Hicks, who has been working so hard without even taking a small break, has just tested positive for Covid 19.… ",310125,47767,-0.10479797979797982,0.4957070707070707
667,1.3117936937630147e+18,2020-10-01 22:22:43,I’m used to it! ,91542,18486,0.0,0.0
668,1.3117873129809306e+18,2020-10-01 21:57:21,I will be overturning this ridiculous order immediately! ,98866,25069,-0.41666666666666663,1.0
669,1.3117857635797975e+18,2020-10-01 21:51:12,Will be interviewed tonight by @seanhannity at 9:00. Enjoy!@FoxNews,115778,18463,0.0,0.0
670,1.3117790666687037e+18,2020-10-01 21:24:35,Thank you! ,45998,14172,0.0,0.0
671,1.3117759928478188e+18,2020-10-01 21:12:22,Exclusive Excerpt--Lewandowski &amp; Bossie: ‘Trump: America First: The President Succeeds Against All Odds’… ,22878,6231,0.475,0.21666666666666667
672,1.31174501678046e+18,2020-10-01 19:09:17,THANK YOU! #MAGA ,61523,17462,0.0,0.0
673,1.3117314625892925e+18,2020-10-01 18:15:26,Why would I allow the Debate Commission to change the rules for the second and third Debates when I easily won last time?,240141,40433,0.10833333333333334,0.225
674,1.31168592309726e+18,2020-10-01 15:14:28,"I won the debate big, based on compilation of polls etc. Thank you!",329393,43741,0.0,0.1
675,1.31151251880047e+18,2020-10-01 03:45:25,"Thank you @HerschelWalker! 
",63527,19119,0.0,0.0
676,1.3115012254230733e+18,2020-10-01 03:00:33,Thank you Paul! ,61075,15571,0.0,0.0
677,1.3115008433093878e+18,2020-10-01 02:59:02,"100,000 DEFECTIVE BALLOTS IN NEW YORK. THEY WANT TO REPLACE THEM, BUT WHERE, AND WHAT HAPPENS TO, THE BALLOTS THAT… ",184781,50160,0.13636363636363635,0.45454545454545453
678,1.3114988458601964e+18,2020-10-01 02:51:05,"In just 3 and a half years, we have secured America’s Borders, rebuilt the awesome power of the U.S. Military, obli… ",68529,18415,0.24444444444444446,0.4222222222222223
679,1.3114979433633792e+18,2020-10-01 02:47:30,"As VP, Biden wiped out the Iron Range – seven plants were idled and more than 2K workers were laid off. After I put… ",43541,12972,0.5,0.5
680,1.3114938536150712e+18,2020-10-01 02:31:15,I want to defend &amp; preserve our nation’s historic values. Our opponents stand with rioters – I stand with the heroe… ,61007,18375,0.0,0.0
681,1.3114932821201674e+18,2020-10-01 02:28:59,Comey is a disaster who cheated and lied. How do you write books when you can’t remember anything? Should be tried… ,65320,20939,0.0,0.0
682,1.31149212082645e+18,2020-10-01 02:24:22,"Last night I did what the corrupt media has refused to do: I held Joe Biden Accountable for his 47 years of lies, 4… ",90597,23081,-0.25,0.5333333333333333
683,1.3114895135800484e+18,2020-10-01 02:14:00,"Thank you Duluth, Minnesota! 
",54573,13570,0.0,0.0
684,1.3114576688260956e+18,2020-10-01 00:07:28,"So when will something significant happen to James Comey? Got caught cold. He is either very dumb, or one of the wo… ",145125,36583,-0.23750000000000002,0.8416666666666667
685,1.3114548798152827e+18,2020-09-30 23:56:23,Sleepy Joe’s USA! ,66983,23729,0.0,0.0
686,1.311452870710104e+18,2020-09-30 23:48:24,Leaving Minneapolis for a quick stop in Duluth to celebrate the opening of the Obama CLOSED Iron Range. My great honor!!!,106740,20584,0.41111111111111115,0.45
687,1.3114232895421809e+18,2020-09-30 21:50:51,"Just landed in Minnesota. Hasn’t been won by a Republican since 1972, and we saved Minneapolis. Also opened the mas… ",116372,25516,0.0,0.0
688,1.311414741907116e+18,2020-09-30 21:16:54,HIGHEST CABLE TELEVISION RATINGS OF ALL TIME. SECOND HIGHEST OVERALL TELEVISION RATINGS OF ALL TIME. Some day these… ,180220,32715,0.0,0.0
689,1.3114023319346053e+18,2020-09-30 20:27:35,"So weird to watch @FoxNews interviewing only failed Dems, like Represenative Tim Ryan of Ohio, who got zero percent… ",88538,20088,-0.3333333333333333,0.7666666666666666
690,1.311391100171477e+18,2020-09-30 19:42:57,Just departed the White House for Minnesota! #MAGA ,45617,9855,0.0,0.0
691,1.3113907723069522e+18,2020-09-30 19:41:39,Thank you! ,47588,12951,0.0,0.0
694,1.3113859792786473e+18,2020-09-30 19:22:36,Thank you Ari! ,43249,11549,0.0,0.0
696,1.3113856454078546e+18,2020-09-30 19:21:16,No wonder I didn’t lose my hair! ,78466,14046,0.0,0.0
697,1.3113853065710428e+18,2020-09-30 19:19:56,Try getting a new Anchor and a smarter Democrat candidate! ,111868,27107,0.17045454545454544,0.45454545454545453
699,1.3113772988227052e+18,2020-09-30 18:48:06,Should be arrested on the spot! ,58823,18362,0.0,0.0
700,1.3113769835326792e+18,2020-09-30 18:46:51,LIAR!!! ,56629,15536,0.0,0.0
701,1.3113763302992486e+18,2020-09-30 18:44:15,Thank you Chuck and Harry! ,32643,8758,0.0,0.0
702,1.3113717204361994e+18,2020-09-30 18:25:56,Radical Left Democrats are going CRAZY!,196420,33196,-0.375,0.45
703,1.3113711742455357e+18,2020-09-30 18:23:46,Such a timid group of reporters at the Biden Press Conference. Where do these people come from?,101931,18891,0.0,0.5
704,1.3113656470084444e+18,2020-09-30 18:01:48,Many more people would have died from the China Virus if Sleepy Joe were your President. He didn’t even want me to… ,107959,24336,0.5,0.5
709,1.3113332072547287e+18,2020-09-30 15:52:54,Heading to Minnesota today. Saved Minneapolis after the Dem LEFT almost let it be TOTALLY destroyed! #MAGA,103872,20818,0.0,0.375
710,1.311328767395205e+18,2020-09-30 15:35:16,"Wow! 100,000 Mail In Ballots in New York City a total MESS. Mayor and Governor have no idea what to do. Big Fraud,… ",105359,30434,0.017272727272727273,0.4959090909090909
711,1.311310383781679e+18,2020-09-30 14:22:13,"Biden REFUSED to use the term, LAW &amp; ORDER! There go the Suburbs.",239664,42846,0.0,0.0
712,1.3113080875932426e+18,2020-09-30 14:13:05,"Biden wants to Pack the Supreme Court, thereby ruining it. Also, he wants no fracking, killing our Energy business,… ",125141,32044,0.2,0.1
713,1.3112976845406208e+18,2020-09-30 13:31:45,"Nobody wants Sleepy Joe as a leader, including the Radical Left (which he lost last night!). He disrespected Bernie… ",162969,32453,0.06666666666666667,0.05555555555555556
714,1.3112940174690632e+18,2020-09-30 13:17:11,"Chris had a tough night. Two on one was not surprising, but  fun. Many important points made, like throwing Bernie,… ",94562,23017,0.09222222222222222,0.6066666666666667
717,1.311131311965307e+18,2020-09-30 02:30:39,"Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain 
",46666,14147,0.0,0.0
719,1.3111302173483459e+18,2020-09-30 02:26:18,“EPA: One Trillion Trees Initiative will build on President Donald Trump’s commitment” ,35235,10103,0.0,0.0
722,1.311127502954197e+18,2020-09-30 02:15:30,Joe Biden could not name a single Law Enforcement group that supports his candidacy!,260705,49335,-0.08928571428571427,0.21428571428571427
726,1.3111237861633393e+18,2020-09-30 02:00:44,The American people want LAW &amp; ORDER — Joe Biden won’t even say those words!,213382,41106,0.0,0.0
728,1.3111232745798615e+18,2020-09-30 01:58:42,"“The Fraternal Order of Police endorsed President Trump’s reelection, saying he has the ‘full and enthusiastic supp… ",45509,13265,0.475,0.7250000000000001
737,1.311118419173888e+18,2020-09-30 01:39:25,I did more in 47 months as President than Joe Biden did in 47 years! ,143888,33061,0.625,0.5
739,1.3111174255977923e+18,2020-09-30 01:35:28,"If we listened to Joe Biden on coronavirus, millions of people would have died! ",48332,12459,0.0,0.0
740,1.3111171886154015e+18,2020-09-30 01:34:31,Joe wants to shut down this Country. I want to keep it OPEN!,318344,50843,0.014814814814814808,0.29629629629629634
